subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Training_293,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_293/BraTS20_Training_293_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_293/BraTS20_Training_293_t2.nii,t1_to_t2,0.0,1273.0,0.0,1741.0
BraTS20_Validation_004,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_004/BraTS20_Validation_004_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_004/BraTS20_Validation_004_flair.nii,t1_to_flair,0.0,447.0,0.0,414.0
BraTS20_Training_218,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_218/BraTS20_Training_218_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_218/BraTS20_Training_218_t1.nii,flair_to_t1,0.0,232.0,0.0,361.0
BraTS20_Validation_108,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_108/BraTS20_Validation_108_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_108/BraTS20_Validation_108_t1.nii,t2_to_t1,0.0,1960.0,0.0,938.0
BraTS20_Training_090,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_090/BraTS20_Training_090_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_090/BraTS20_Training_090_flair.nii,t1_to_flair,0.0,522.0,0.0,282.0
BraTS20_Training_021,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_021/BraTS20_Training_021_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_021/BraTS20_Training_021_t1.nii,flair_to_t1,0.0,245.0,0.0,461.0
BraTS20_Validation_020,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_020/BraTS20_Validation_020_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_020/BraTS20_Validation_020_t2.nii,t1_to_t2,0.0,397.0,0.0,743.0
BraTS20_Training_084,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_084/BraTS20_Training_084_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_084/BraTS20_Training_084_flair.nii,t2_to_flair,0.0,1089.0,0.0,314.0
BraTS20_Training_229,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_229/BraTS20_Training_229_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_229/BraTS20_Training_229_flair.nii,t1_to_flair,0.0,352.0,0.0,212.0
BraTS20_Training_333,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_333/BraTS20_Training_333_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_333/BraTS20_Training_333_t2.nii,t1_to_t2,0.0,905.0,0.0,2890.0
BraTS20_Validation_124,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_124/BraTS20_Validation_124_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_124/BraTS20_Validation_124_t1.nii,flair_to_t1,0.0,408.78107269287096,0.0,451.05090515136715
BraTS20_Training_279,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_279/BraTS20_Training_279_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_279/BraTS20_Training_279_t2.nii,flair_to_t2,0.0,634.0,0.0,1620.0
BraTS20_Training_259,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_259/BraTS20_Training_259_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_259/BraTS20_Training_259_flair.nii,t1_to_flair,0.0,1640.0,0.0,990.0
BraTS20_Training_145,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_145/BraTS20_Training_145_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_145/BraTS20_Training_145_flair.nii,t2_to_flair,0.0,707.0,0.0,219.0
BraTS20_Training_029,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_029/BraTS20_Training_029_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_029/BraTS20_Training_029_t2.nii,t1_to_t2,0.0,402.0,0.0,188.0
BraTS20_Training_101,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_101/BraTS20_Training_101_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_101/BraTS20_Training_101_t1.nii,t2_to_t1,0.0,974.0,0.0,445.0
BraTS20_Training_265,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_265/BraTS20_Training_265_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_265/BraTS20_Training_265_flair.nii,t1_to_flair,0.0,64.0,0.0,272.0
BraTS20_Validation_089,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_089/BraTS20_Validation_089_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_089/BraTS20_Validation_089_t2.nii,flair_to_t2,0.0,330.0,0.0,725.0
BraTS20_Training_318,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_318/BraTS20_Training_318_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_318/BraTS20_Training_318_flair.nii,t2_to_flair,0.0,745.0,0.0,453.0
BraTS20_Training_177,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_177/BraTS20_Training_177_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_177/BraTS20_Training_177_t2.nii,t1_to_t2,0.0,234.0,0.0,347.0
BraTS20_Validation_079,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_079/BraTS20_Validation_079_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_079/BraTS20_Validation_079_flair.nii,t2_to_flair,0.0,927.0,0.0,267.0
BraTS20_Training_364,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_364/BraTS20_Training_364_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_364/BraTS20_Training_364_t1.nii,flair_to_t1,0.0,1173.0,0.0,3652.0
BraTS20_Training_266,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_266/BraTS20_Training_266_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_266/BraTS20_Training_266_flair.nii,t2_to_flair,0.0,593.0,0.0,224.0
BraTS20_Validation_114,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_114/BraTS20_Validation_114_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_114/BraTS20_Validation_114_t1.nii,flair_to_t1,0.0,18889.0,0.0,21459.0
BraTS20_Training_038,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_038/BraTS20_Training_038_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_038/BraTS20_Training_038_flair.nii,t1_to_flair,0.0,428.0,0.0,292.0
BraTS20_Training_188,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_188/BraTS20_Training_188_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_188/BraTS20_Training_188_t1.nii,flair_to_t1,0.0,524.0,0.0,1062.0
BraTS20_Training_164,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_164/BraTS20_Training_164_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_164/BraTS20_Training_164_t2.nii,flair_to_t2,0.0,169.0,0.0,496.0
BraTS20_Training_033,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_033/BraTS20_Training_033_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_033/BraTS20_Training_033_t2.nii,flair_to_t2,0.0,317.0,0.0,236.0
BraTS20_Training_020,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_020/BraTS20_Training_020_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_020/BraTS20_Training_020_flair.nii,t2_to_flair,0.0,274.0,0.0,345.0
BraTS20_Training_114,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_114/BraTS20_Training_114_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_114/BraTS20_Training_114_t2.nii,flair_to_t2,0.0,355.0,0.0,1398.0
BraTS20_Training_021,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_021/BraTS20_Training_021_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_021/BraTS20_Training_021_t1.nii,t2_to_t1,0.0,203.0,0.0,461.0
BraTS20_Training_062,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_062/BraTS20_Training_062_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_062/BraTS20_Training_062_t1.nii,t2_to_t1,0.0,246.0,0.0,404.0
BraTS20_Training_155,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_155/BraTS20_Training_155_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_155/BraTS20_Training_155_t1.nii,t2_to_t1,0.0,637.0,0.0,2858.0
BraTS20_Training_221,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_221/BraTS20_Training_221_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_221/BraTS20_Training_221_t1.nii,t2_to_t1,0.0,469.0,0.0,260.0
BraTS20_Validation_004,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_004/BraTS20_Validation_004_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_004/BraTS20_Validation_004_t1.nii,flair_to_t1,0.0,414.0,0.0,447.0
BraTS20_Training_302,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_302/BraTS20_Training_302_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_302/BraTS20_Training_302_t2.nii,flair_to_t2,0.0,386.0,0.0,1062.0
BraTS20_Training_266,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_266/BraTS20_Training_266_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_266/BraTS20_Training_266_t2.nii,t1_to_t2,0.0,86.0,0.0,593.0
BraTS20_Training_227,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_227/BraTS20_Training_227_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_227/BraTS20_Training_227_t1.nii,t2_to_t1,0.0,404.0,0.0,258.0
BraTS20_Training_257,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_257/BraTS20_Training_257_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_257/BraTS20_Training_257_flair.nii,t2_to_flair,0.0,2087.0,0.0,712.0
BraTS20_Training_333,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_333/BraTS20_Training_333_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_333/BraTS20_Training_333_flair.nii,t1_to_flair,0.0,905.0,0.0,665.0
BraTS20_Training_130,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_130/BraTS20_Training_130_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_130/BraTS20_Training_130_flair.nii,t1_to_flair,0.0,473.0,0.0,574.0
BraTS20_Training_340,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_340/BraTS20_Training_340_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_340/BraTS20_Training_340_t2.nii,flair_to_t2,0.0,1238.2597717285155,0.0,2442.841811523437
BraTS20_Training_059,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_059/BraTS20_Training_059_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_059/BraTS20_Training_059_flair.nii,t2_to_flair,0.0,186.0,0.0,188.0
BraTS20_Training_158,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_158/BraTS20_Training_158_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_158/BraTS20_Training_158_t2.nii,t1_to_t2,0.0,311.0,0.0,472.0
BraTS20_Training_113,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_113/BraTS20_Training_113_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_113/BraTS20_Training_113_t1.nii,t2_to_t1,0.0,958.0,0.0,445.0
BraTS20_Training_152,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_152/BraTS20_Training_152_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_152/BraTS20_Training_152_t2.nii,flair_to_t2,0.0,670.0,0.0,2421.0
BraTS20_Training_002,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_002/BraTS20_Training_002_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_002/BraTS20_Training_002_t1.nii,flair_to_t1,0.0,428.0,0.0,552.0
BraTS20_Validation_100,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_100/BraTS20_Validation_100_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_100/BraTS20_Validation_100_t1.nii,t2_to_t1,0.0,2063.0,0.0,551.0
BraTS20_Training_273,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_273/BraTS20_Training_273_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_273/BraTS20_Training_273_t1.nii,t2_to_t1,0.0,446.0,0.0,544.0
BraTS20_Training_295,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_295/BraTS20_Training_295_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_295/BraTS20_Training_295_t2.nii,t1_to_t2,0.0,607.0,0.0,1085.0
BraTS20_Validation_090,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_090/BraTS20_Validation_090_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_090/BraTS20_Validation_090_t1.nii,t2_to_t1,0.0,601.0,0.0,393.0
BraTS20_Validation_073,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_073/BraTS20_Validation_073_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_073/BraTS20_Validation_073_t1.nii,t2_to_t1,0.0,1276.0,0.0,661.0
BraTS20_Validation_050,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_050/BraTS20_Validation_050_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_050/BraTS20_Validation_050_flair.nii,t1_to_flair,0.0,380.0,0.0,243.0
BraTS20_Training_117,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_117/BraTS20_Training_117_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_117/BraTS20_Training_117_t1.nii,t2_to_t1,0.0,1320.0,0.0,523.0
BraTS20_Training_237,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_237/BraTS20_Training_237_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_237/BraTS20_Training_237_t1.nii,flair_to_t1,0.0,539.0,0.0,404.0
BraTS20_Training_192,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_192/BraTS20_Training_192_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_192/BraTS20_Training_192_t1.nii,flair_to_t1,0.0,209.0,0.0,351.0
BraTS20_Training_160,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_160/BraTS20_Training_160_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_160/BraTS20_Training_160_t2.nii,flair_to_t2,0.0,198.0,0.0,494.0
BraTS20_Training_005,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_005/BraTS20_Training_005_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_005/BraTS20_Training_005_flair.nii,t1_to_flair,0.0,470.0,0.0,228.0
BraTS20_Validation_015,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_015/BraTS20_Validation_015_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_015/BraTS20_Validation_015_t2.nii,flair_to_t2,0.0,452.0,0.0,199.0
BraTS20_Training_095,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_095/BraTS20_Training_095_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_095/BraTS20_Training_095_t2.nii,flair_to_t2,0.0,306.0,0.0,1112.0
BraTS20_Validation_106,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_106/BraTS20_Validation_106_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_106/BraTS20_Validation_106_t2.nii,flair_to_t2,0.0,493.0,0.0,1924.0
BraTS20_Training_164,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_164/BraTS20_Training_164_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_164/BraTS20_Training_164_flair.nii,t2_to_flair,0.0,496.0,0.0,169.0
BraTS20_Validation_122,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_122/BraTS20_Validation_122_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_122/BraTS20_Validation_122_t2.nii,t1_to_t2,0.0,445.5640878295898,0.0,358.34302337646403
BraTS20_Training_316,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_316/BraTS20_Training_316_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_316/BraTS20_Training_316_t1.nii,flair_to_t1,0.0,16124.0,0.0,12021.0
BraTS20_Validation_030,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_030/BraTS20_Validation_030_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_030/BraTS20_Validation_030_flair.nii,t1_to_flair,0.0,455.6150555419921,0.0,438.34031036376933
BraTS20_Training_305,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_305/BraTS20_Training_305_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_305/BraTS20_Training_305_t2.nii,t1_to_t2,0.0,978.0,0.0,1886.0
BraTS20_Training_069,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_069/BraTS20_Training_069_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_069/BraTS20_Training_069_flair.nii,t1_to_flair,0.0,484.0,0.0,421.0
BraTS20_Validation_108,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_108/BraTS20_Validation_108_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_108/BraTS20_Validation_108_t2.nii,t1_to_t2,0.0,938.0,0.0,1960.0
BraTS20_Training_338,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_338/BraTS20_Training_338_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_338/BraTS20_Training_338_t1.nii,flair_to_t1,0.0,250.0,0.0,333.0
BraTS20_Training_054,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_054/BraTS20_Training_054_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_054/BraTS20_Training_054_t1.nii,flair_to_t1,0.0,239.0,0.0,440.0
BraTS20_Validation_069,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_069/BraTS20_Validation_069_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_069/BraTS20_Validation_069_t2.nii,t1_to_t2,0.0,554.0,0.0,407.0
BraTS20_Training_133,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_133/BraTS20_Training_133_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_133/BraTS20_Training_133_t1.nii,t2_to_t1,0.0,989.0,0.0,547.0
BraTS20_Training_188,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_188/BraTS20_Training_188_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_188/BraTS20_Training_188_t2.nii,t1_to_t2,0.0,1062.0,0.0,1350.0
BraTS20_Validation_112,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_112/BraTS20_Validation_112_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_112/BraTS20_Validation_112_t1.nii,flair_to_t1,0.0,17990.0,0.0,22873.0
BraTS20_Validation_071,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_071/BraTS20_Validation_071_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_071/BraTS20_Validation_071_flair.nii,t2_to_flair,0.0,617.0,0.0,324.0
BraTS20_Validation_073,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_073/BraTS20_Validation_073_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_073/BraTS20_Validation_073_t2.nii,flair_to_t2,0.0,432.0,0.0,1276.0
BraTS20_Training_113,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_113/BraTS20_Training_113_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_113/BraTS20_Training_113_flair.nii,t1_to_flair,0.0,445.0,0.0,328.0
BraTS20_Training_139,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_139/BraTS20_Training_139_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_139/BraTS20_Training_139_flair.nii,t1_to_flair,0.0,467.0,0.0,437.0
BraTS20_Validation_038,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_038/BraTS20_Validation_038_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_038/BraTS20_Validation_038_flair.nii,t1_to_flair,0.0,282.0,0.0,134.0
BraTS20_Validation_089,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_089/BraTS20_Validation_089_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_089/BraTS20_Validation_089_t1.nii,flair_to_t1,0.0,330.0,0.0,398.0
BraTS20_Validation_120,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_120/BraTS20_Validation_120_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_120/BraTS20_Validation_120_t1.nii,flair_to_t1,0.0,1081.7426818847655,0.0,3548.1711621093746
BraTS20_Training_337,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_337/BraTS20_Training_337_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_337/BraTS20_Training_337_t2.nii,flair_to_t2,0.0,1064.0,0.0,2787.0
BraTS20_Training_178,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_178/BraTS20_Training_178_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_178/BraTS20_Training_178_flair.nii,t1_to_flair,0.0,306.0,0.0,184.0
BraTS20_Training_264,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_264/BraTS20_Training_264_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_264/BraTS20_Training_264_t2.nii,flair_to_t2,0.0,296.0,0.0,499.0
BraTS20_Training_271,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_271/BraTS20_Training_271_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_271/BraTS20_Training_271_t1.nii,flair_to_t1,0.0,1155.0,0.0,1470.0
