subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Training_261,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_261/BraTS20_Training_261_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_261/BraTS20_Training_261_flair.nii,t1_to_flair,0.0,353.0,0.0,458.0
BraTS20_Training_355,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_355/BraTS20_Training_355_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_355/BraTS20_Training_355_t2.nii,flair_to_t2,0.0,728.7026519775387,0.0,3352.5417675781246
BraTS20_Training_265,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_265/BraTS20_Training_265_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_265/BraTS20_Training_265_t1.nii,flair_to_t1,0.0,272.0,0.0,64.0
BraTS20_Training_183,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_183/BraTS20_Training_183_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_183/BraTS20_Training_183_t2.nii,flair_to_t2,0.0,224.0,0.0,506.0
BraTS20_Training_042,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_042/BraTS20_Training_042_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_042/BraTS20_Training_042_t1.nii,t2_to_t1,0.0,1445.0,0.0,478.0
BraTS20_Training_013,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_013/BraTS20_Training_013_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_013/BraTS20_Training_013_flair.nii,t1_to_flair,0.0,466.0,0.0,243.0
BraTS20_Training_361,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_361/BraTS20_Training_361_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_361/BraTS20_Training_361_flair.nii,t1_to_flair,0.0,3512.0,0.0,1130.0
BraTS20_Validation_013,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_013/BraTS20_Validation_013_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_013/BraTS20_Validation_013_flair.nii,t1_to_flair,0.0,525.0,0.0,524.0
BraTS20_Training_323,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_323/BraTS20_Training_323_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_323/BraTS20_Training_323_t2.nii,flair_to_t2,0.0,572.0,0.0,1848.0
BraTS20_Training_066,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_066/BraTS20_Training_066_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_066/BraTS20_Training_066_flair.nii,t2_to_flair,0.0,254.0,0.0,338.0
BraTS20_Training_340,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_340/BraTS20_Training_340_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_340/BraTS20_Training_340_t2.nii,t1_to_t2,0.0,1401.550665283203,0.0,2442.841811523437
BraTS20_Training_346,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_346/BraTS20_Training_346_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_346/BraTS20_Training_346_t1.nii,flair_to_t1,0.0,1152.0,0.0,1478.0
BraTS20_Validation_028,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_028/BraTS20_Validation_028_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_028/BraTS20_Validation_028_t2.nii,flair_to_t2,0.0,284.4145944213864,0.0,891.0
BraTS20_Validation_063,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_063/BraTS20_Validation_063_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_063/BraTS20_Validation_063_t2.nii,flair_to_t2,0.0,15864.0,0.0,970.0
BraTS20_Training_151,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_151/BraTS20_Training_151_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_151/BraTS20_Training_151_t2.nii,flair_to_t2,0.0,1141.0,0.0,3341.0
BraTS20_Validation_062,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_062/BraTS20_Validation_062_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_062/BraTS20_Validation_062_t1.nii,flair_to_t1,0.0,273.0,0.0,392.0
BraTS20_Training_192,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_192/BraTS20_Training_192_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_192/BraTS20_Training_192_t2.nii,flair_to_t2,0.0,209.0,0.0,557.0
BraTS20_Training_190,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_190/BraTS20_Training_190_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_190/BraTS20_Training_190_t1.nii,flair_to_t1,0.0,205.0,0.0,395.0
BraTS20_Training_311,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_311/BraTS20_Training_311_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_311/BraTS20_Training_311_t2.nii,t1_to_t2,0.0,192.0,0.0,240.0
BraTS20_Training_191,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_191/BraTS20_Training_191_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_191/BraTS20_Training_191_t1.nii,t2_to_t1,0.0,617.0,0.0,451.0
BraTS20_Training_325,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_325/BraTS20_Training_325_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_325/BraTS20_Training_325_t2.nii,flair_to_t2,0.0,504.0,0.0,731.0
BraTS20_Training_229,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_229/BraTS20_Training_229_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_229/BraTS20_Training_229_flair.nii,t2_to_flair,0.0,523.0,0.0,212.0
BraTS20_Training_320,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_320/BraTS20_Training_320_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_320/BraTS20_Training_320_t1.nii,flair_to_t1,0.0,246.0,0.0,352.0
BraTS20_Validation_111,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_111/BraTS20_Validation_111_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_111/BraTS20_Validation_111_flair.nii,t1_to_flair,0.0,430.0,0.0,267.0
BraTS20_Training_329,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_329/BraTS20_Training_329_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_329/BraTS20_Training_329_t1.nii,flair_to_t1,0.0,621.0,0.0,2153.0
BraTS20_Training_020,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_020/BraTS20_Training_020_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_020/BraTS20_Training_020_flair.nii,t1_to_flair,0.0,476.0,0.0,345.0
BraTS20_Training_252,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_252/BraTS20_Training_252_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_252/BraTS20_Training_252_t1.nii,flair_to_t1,0.0,650.0,0.0,536.0
BraTS20_Training_179,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_179/BraTS20_Training_179_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_179/BraTS20_Training_179_t2.nii,flair_to_t2,0.0,166.0,0.0,444.0
BraTS20_Training_340,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_340/BraTS20_Training_340_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_340/BraTS20_Training_340_t1.nii,flair_to_t1,0.0,1238.2597717285155,0.0,1401.550665283203
BraTS20_Training_170,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_170/BraTS20_Training_170_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_170/BraTS20_Training_170_t2.nii,t1_to_t2,0.0,407.0,0.0,547.0
BraTS20_Training_274,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_274/BraTS20_Training_274_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_274/BraTS20_Training_274_t2.nii,t1_to_t2,0.0,691.0,0.0,1048.0
BraTS20_Training_034,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_034/BraTS20_Training_034_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_034/BraTS20_Training_034_t1.nii,t2_to_t1,0.0,186.0,0.0,424.0
BraTS20_Training_301,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_301/BraTS20_Training_301_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_301/BraTS20_Training_301_t2.nii,t1_to_t2,0.0,893.0,0.0,1168.0
BraTS20_Training_349,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_349/BraTS20_Training_349_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_349/BraTS20_Training_349_flair.nii,t1_to_flair,0.0,373.913179321289,0.0,415.0
BraTS20_Validation_066,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_066/BraTS20_Validation_066_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_066/BraTS20_Validation_066_t2.nii,flair_to_t2,0.0,207.0,0.0,548.0
BraTS20_Validation_011,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_011/BraTS20_Validation_011_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_011/BraTS20_Validation_011_t1.nii,t2_to_t1,0.0,143.0,0.0,383.0
BraTS20_Training_189,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_189/BraTS20_Training_189_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_189/BraTS20_Training_189_t1.nii,flair_to_t1,0.0,196.0,0.0,379.0
BraTS20_Training_051,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_051/BraTS20_Training_051_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_051/BraTS20_Training_051_t1.nii,flair_to_t1,0.0,347.0,0.0,455.0
BraTS20_Training_048,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_048/BraTS20_Training_048_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_048/BraTS20_Training_048_t1.nii,t2_to_t1,0.0,1002.0,0.0,479.0
BraTS20_Training_159,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_159/BraTS20_Training_159_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_159/BraTS20_Training_159_t2.nii,t1_to_t2,0.0,318.0,0.0,529.0
BraTS20_Training_293,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_293/BraTS20_Training_293_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_293/BraTS20_Training_293_flair.nii,t2_to_flair,0.0,1741.0,0.0,689.0
BraTS20_Training_146,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_146/BraTS20_Training_146_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_146/BraTS20_Training_146_t2.nii,t1_to_t2,0.0,314.0,0.0,801.0
BraTS20_Training_334,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_334/BraTS20_Training_334_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_334/BraTS20_Training_334_flair.nii,t2_to_flair,0.0,2097.0,0.0,630.0
BraTS20_Validation_031,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_031/BraTS20_Validation_031_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_031/BraTS20_Validation_031_t1.nii,t2_to_t1,0.0,336.0,0.0,252.0
BraTS20_Validation_046,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_046/BraTS20_Validation_046_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_046/BraTS20_Validation_046_t1.nii,t2_to_t1,0.0,1247.0,0.0,969.0
BraTS20_Validation_091,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_091/BraTS20_Validation_091_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_091/BraTS20_Validation_091_t2.nii,t1_to_t2,0.0,349.0,0.0,1226.0
BraTS20_Training_198,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_198/BraTS20_Training_198_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_198/BraTS20_Training_198_t2.nii,t1_to_t2,0.0,324.0,0.0,485.0
BraTS20_Training_215,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_215/BraTS20_Training_215_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_215/BraTS20_Training_215_t1.nii,flair_to_t1,0.0,186.0,0.0,376.0
BraTS20_Training_001,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_001/BraTS20_Training_001_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_001/BraTS20_Training_001_flair.nii,t1_to_flair,0.0,475.0,0.0,304.0
BraTS20_Training_081,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_081/BraTS20_Training_081_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_081/BraTS20_Training_081_t1.nii,flair_to_t1,0.0,286.0,0.0,567.0
BraTS20_Training_108,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_108/BraTS20_Training_108_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_108/BraTS20_Training_108_t2.nii,t1_to_t2,0.0,461.0,0.0,1230.0
BraTS20_Training_036,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_036/BraTS20_Training_036_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_036/BraTS20_Training_036_t2.nii,flair_to_t2,0.0,208.0,0.0,1080.0
BraTS20_Training_062,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_062/BraTS20_Training_062_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_062/BraTS20_Training_062_t2.nii,t1_to_t2,0.0,404.0,0.0,246.0
BraTS20_Training_047,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_047/BraTS20_Training_047_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_047/BraTS20_Training_047_flair.nii,t1_to_flair,0.0,427.0,0.0,253.0
BraTS20_Training_273,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_273/BraTS20_Training_273_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_273/BraTS20_Training_273_t2.nii,flair_to_t2,0.0,611.0,0.0,446.0
BraTS20_Training_079,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_079/BraTS20_Training_079_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_079/BraTS20_Training_079_t1.nii,t2_to_t1,0.0,204.0,0.0,418.0
BraTS20_Training_368,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_368/BraTS20_Training_368_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_368/BraTS20_Training_368_t2.nii,flair_to_t2,0.0,1280.6511291503905,0.0,2656.0
BraTS20_Training_138,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_138/BraTS20_Training_138_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_138/BraTS20_Training_138_flair.nii,t1_to_flair,0.0,455.0,0.0,395.0
BraTS20_Training_150,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_150/BraTS20_Training_150_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_150/BraTS20_Training_150_t1.nii,flair_to_t1,0.0,1151.0,0.0,1617.0
BraTS20_Training_367,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_367/BraTS20_Training_367_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_367/BraTS20_Training_367_flair.nii,t2_to_flair,0.0,5581.0,0.0,1201.254536132812
BraTS20_Validation_105,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_105/BraTS20_Validation_105_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_105/BraTS20_Validation_105_t2.nii,t1_to_t2,0.0,2054.0,0.0,700.0
BraTS20_Validation_028,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_028/BraTS20_Validation_028_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_028/BraTS20_Validation_028_t2.nii,t1_to_t2,0.0,673.2528088378906,0.0,891.0
BraTS20_Training_107,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_107/BraTS20_Training_107_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_107/BraTS20_Training_107_flair.nii,t2_to_flair,0.0,875.0,0.0,312.0
BraTS20_Training_165,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_165/BraTS20_Training_165_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_165/BraTS20_Training_165_flair.nii,t1_to_flair,0.0,294.0,0.0,262.0
BraTS20_Training_179,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_179/BraTS20_Training_179_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_179/BraTS20_Training_179_flair.nii,t2_to_flair,0.0,444.0,0.0,166.0
BraTS20_Training_152,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_152/BraTS20_Training_152_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_152/BraTS20_Training_152_t1.nii,flair_to_t1,0.0,670.0,0.0,755.0
BraTS20_Training_195,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_195/BraTS20_Training_195_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_195/BraTS20_Training_195_flair.nii,t2_to_flair,0.0,3205.0,0.0,870.0
BraTS20_Training_280,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_280/BraTS20_Training_280_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_280/BraTS20_Training_280_t2.nii,flair_to_t2,0.0,789.0,0.0,1142.0
BraTS20_Validation_051,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_051/BraTS20_Validation_051_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_051/BraTS20_Validation_051_t1.nii,flair_to_t1,0.0,171.0,0.0,305.0
BraTS20_Training_232,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_232/BraTS20_Training_232_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_232/BraTS20_Training_232_t1.nii,t2_to_t1,0.0,920.0,0.0,642.0
BraTS20_Training_359,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_359/BraTS20_Training_359_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_359/BraTS20_Training_359_t1.nii,t2_to_t1,0.0,2204.0,0.0,3318.0
BraTS20_Training_204,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_204/BraTS20_Training_204_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_204/BraTS20_Training_204_flair.nii,t2_to_flair,0.0,487.0,0.0,144.0
BraTS20_Training_076,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_076/BraTS20_Training_076_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_076/BraTS20_Training_076_flair.nii,t1_to_flair,0.0,458.0,0.0,244.0
BraTS20_Training_131,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_131/BraTS20_Training_131_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_131/BraTS20_Training_131_t1.nii,flair_to_t1,0.0,438.0,0.0,385.0
BraTS20_Training_273,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_273/BraTS20_Training_273_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_273/BraTS20_Training_273_flair.nii,t1_to_flair,0.0,544.0,0.0,611.0
BraTS20_Validation_058,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_058/BraTS20_Validation_058_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_058/BraTS20_Validation_058_t2.nii,flair_to_t2,0.0,396.0,0.0,952.0
BraTS20_Validation_054,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_054/BraTS20_Validation_054_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_054/BraTS20_Validation_054_t1.nii,t2_to_t1,0.0,530.0,0.0,429.0
BraTS20_Validation_109,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_109/BraTS20_Validation_109_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_109/BraTS20_Validation_109_t1.nii,t2_to_t1,0.0,19917.0,0.0,22616.0
BraTS20_Training_052,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_052/BraTS20_Training_052_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_052/BraTS20_Training_052_t2.nii,t1_to_t2,0.0,432.0,0.0,1165.0
BraTS20_Training_137,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_137/BraTS20_Training_137_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_137/BraTS20_Training_137_flair.nii,t1_to_flair,0.0,726.0,0.0,643.0
BraTS20_Training_053,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_053/BraTS20_Training_053_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_053/BraTS20_Training_053_t1.nii,flair_to_t1,0.0,359.0,0.0,435.0
BraTS20_Training_344,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_344/BraTS20_Training_344_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_344/BraTS20_Training_344_t1.nii,flair_to_t1,0.0,945.0,0.0,2435.0
BraTS20_Training_270,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_270/BraTS20_Training_270_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_270/BraTS20_Training_270_flair.nii,t2_to_flair,0.0,4226.0,0.0,1291.0
BraTS20_Training_331,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_331/BraTS20_Training_331_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_331/BraTS20_Training_331_t1.nii,flair_to_t1,0.0,234.0,0.0,435.0
BraTS20_Training_237,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_237/BraTS20_Training_237_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_237/BraTS20_Training_237_flair.nii,t1_to_flair,0.0,404.0,0.0,539.0
